wife_age,wife_education,husband_education,children,wife_religion,wife_working,husband_occupation,standard_of_living_index,media_exposure,contraceptive_method_used
29,3,3,4,1,1,3,4,0,3
35,3,4,5,1,0,2,2,0,1
23,4,4,1,0,1,1,4,0,2
30,2,3,3,1,1,3,1,0,1
22,2,3,1,1,1,3,3,0,1
25,4,4,2,1,1,2,4,0,2
23,4,4,1,1,1,1,2,0,2
19,3,4,1,1,1,2,3,0,1
32,3,2,4,1,1,2,2,1,1
26,4,4,0,1,0,1,4,0,1
33,3,3,8,1,1,3,4,0,3
28,3,4,2,1,1,3,4,0,3
34,4,4,6,1,1,3,4,0,2
43,3,3,4,1,1,2,4,0,1
21,3,4,3,1,1,3,1,0,3
32,4,4,3,1,0,1,4,0,3
25,2,3,4,1,1,3,3,0,3
26,2,3,2,1,1,3,3,0,3
28,3,4,1,1,1,3,4,0,1
31,3,4,2,1,1,1,4,0,1
39,3,3,1,0,1,3,4,0,1
30,2,4,3,1,1,3,4,0,2
30,4,4,1,0,1,2,4,0,2
35,2,3,0,1,1,2,4,0,1
21,2,4,3,1,1,3,2,0,1
28,4,4,5,1,1,1,4,0,1
19,3,3,1,1,1,2,1,0,3
38,4,4,6,1,1,1,4,0,2
28,3,4,1,0,1,2,2,0,1
23,4,4,2,1,1,1,4,0,1
35,4,4,5,1,0,1,4,0,2
36,4,3,3,1,0,3,2,0,1
28,4,4,2,1,1,1,3,0,2
36,4,4,4,0,1,1,4,0,2
32,4,4,3,1,1,1,4,0,3
20,2,3,1,1,1,2,1,0,3
35,3,4,4,1,0,1,4,0,3
25,2,3,2,1,1,3,1,0,3
49,4,4,7,0,1,2,4,0,1
32,2,2,6,1,1,2,3,0,3
22,4,4,0,1,1,2,4,0,1
24,3,4,2,1,1,2,4,0,1
37,4,4,6,1,0,3,4,0,3
41,4,4,4,0,0,2,4,0,2
30,2,3,2,1,0,2,4,0,1
43,1,3,5,1,0,3,2,0,1
37,2,3,5,1,1,4,2,0,3
35,3,4,3,1,1,2,2,0,2
29,4,4,2,1,0,1,3,0,2
38,3,3,2,0,1,3,4,0,3
38,4,4,4,0,0,1,2,0,2
22,3,4,2,1,1,2,3,0,1
20,2,3,1,0,1,3,2,0,1
22,2,2,3,1,0,3,3,0,3
29,2,4,3,1,0,3,3,0,3
22,3,4,1,1,1,3,3,0,3
27,2,3,2,1,1,3,3,0,1
45,1,3,7,1,0,1,3,0,1
41,3,4,5,1,1,1,3,0,2
48,4,4,1,0,1,1,4,0,1
24,4,4,2,1,1,2,4,0,2
33,4,4,2,0,0,1,3,0,3
42,4,4,1,1,1,2,4,0,1
29,4,4,2,1,1,3,4,0,2
25,3,4,3,1,1,2,4,0,3
44,1,1,11,1,1,4,1,1,1
28,3,4,3,1,1,2,1,0,1
32,3,4,0,1,1,3,4,0,1
35,1,3,0,1,1,2,2,1,1
25,1,3,1,1,1,4,2,0,1
26,4,4,2,1,1,3,3,0,3
43,1,2,8,1,1,2,4,0,1
38,4,4,6,1,0,3,3,0,2
29,4,4,0,1,0,2,4,0,1
25,1,2,3,1,1,2,3,0,3
